image_path,zone_type,built_ratio,vegetation_ratio,water_ratio,road_density,distance_to_center_km,night_light_index,public_transport_score,population_density,density_class,mean_red,mean_green,mean_blue,brightness,contrast,vegetation_index,water_index,built_up_proxy,texture,grayness,visual_density_class,file_name,split,label_index,local_image_path,source_image_path
data\images\sat_patch_0153.png,centro,0.6559082262432467,0.0301509334067785,0.0445783030689125,0.8074051539307882,5.8350631355065286,0.7665706002374404,0.778191891078814,11539.861046198548,alta,99.205322265625,98.970703125,86.474853515625,94.88362630208331,28.36127258575092,-0.0011838926478551,-0.068561270086455,-0.0646119400015854,16.782655423280424,0.9258972611810584,alta,sat_patch_0153.png,validation,2,data\raw_images\sat_patch_0153.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0153.png
data\images\sat_patch_0622.png,parque_urbano,0.0343431989415909,0.9218717540310764,0.0448380046831064,0.0840175342939933,18.919581155608757,0.2588283100425109,0.1682197169027959,100.0,baixa,64.553466796875,181.26220703125,83.9775390625,109.93107096354169,55.91241771885868,0.474781522032629,0.1307745276648879,-0.9733072023262692,12.797329695767196,0.5930890343185431,baixa,sat_patch_0622.png,validation,0,data\raw_images\sat_patch_0622.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0622.png
data\images\sat_patch_1152.png,centro,0.8724868684304606,0.1273983384308687,0.0600542837500202,0.6714346653773,2.3896198879396,0.9163083197947364,0.7699303519093328,12346.176008042305,alta,100.537353515625,111.017333984375,89.360107421875,100.304931640625,36.97703091816149,0.0495379258340095,-0.0588593758953382,-0.160197540565587,17.317666997354497,0.9037873422976064,alta,sat_patch_1152.png,validation,2,data\raw_images\sat_patch_1152.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_1152.png
data\images\sat_patch_0544.png,centro,0.8333031651924083,0.1363155155398434,0.0468242617322791,0.7203498244688165,2.6962800396746616,0.9476540109197982,0.6275205981677369,12668.275959043216,alta,95.733642578125,102.624267578125,91.9619140625,96.77327473958331,29.32219647866394,0.0347383422210578,-0.0200949269286735,-0.0906912491154067,16.391575727513228,0.931598889714956,alta,sat_patch_0544.png,validation,2,data\raw_images\sat_patch_0544.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0544.png
data\images\sat_patch_1100.png,centro,0.7501847917735344,0.100765616387398,0.0720696861183218,0.6929364622975844,6.980902102764575,1.0,0.5909790722912089,11169.017537450329,alta,98.859130859375,102.17919921875,91.008056640625,97.34879557291669,30.77251761468714,0.0165146036657297,-0.0413503474759147,-0.0744293275708124,16.53794642857143,0.9335934220001788,alta,sat_patch_1100.png,validation,2,data\raw_images\sat_patch_1100.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_1100.png
data\images\sat_patch_0745.png,residencial,0.4370897223278868,0.2895033671014904,0.002858793525868,0.6180818689762118,10.353229098326118,0.6293383202629778,0.6176039441599821,7499.355771549687,media,85.695068359375,117.23583984375,89.417724609375,97.44954427083331,35.573883646700395,0.1554261576426687,0.0212586194625181,-0.3045621534393969,15.881407076719578,0.8630807332268523,media,sat_patch_0745.png,validation,1,data\raw_images\sat_patch_0745.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0745.png
data\images\sat_patch_1135.png,periurbano,0.2504532713239574,0.6736394462124481,0.0003346246414358,0.4025565567909457,15.10309577383191,0.443506979944145,0.4459240820033249,2128.3464908186197,baixa,87.451171875,146.083984375,62.97265625,98.8359375,45.07599309841763,0.2510663199084557,-0.1627303052142005,-0.717067813470502,15.126984126984128,0.712521515900677,baixa,sat_patch_1135.png,validation,0,data\raw_images\sat_patch_1135.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_1135.png
data\images\sat_patch_0192.png,centro,0.9398333629247432,0.1307225917977116,0.00501355105394,0.561158937307124,2.520989123924716,1.0,0.6438001656670931,15228.32102386837,alta,93.20751953125,102.27197265625,82.71875,92.73274739583331,26.627830723029543,0.0463703531106741,-0.0596202573929222,-0.1543018851285111,15.389219576719576,0.9105544843774578,alta,sat_patch_0192.png,validation,2,data\raw_images\sat_patch_0192.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0192.png
data\images\sat_patch_0248.png,residencial,0.5286488282948137,0.2978911455922032,0.0710469116253807,0.6894757059797354,3.5508457286660637,0.7751132153302916,0.7075381176792702,8995.013451119408,media,93.752685546875,113.637451171875,94.266845703125,100.55232747395831,29.179065008189276,0.0958809606075218,0.0027346103359429,-0.1951987173719035,15.987103174603174,0.8992381777937217,media,sat_patch_0248.png,validation,1,data\raw_images\sat_patch_0248.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0248.png
data\images\sat_patch_0159.png,residencial,0.4143162416834182,0.2890674626863426,0.0272630296575607,0.3675090907603473,11.716496581875113,0.5398473187044782,0.3772170809585483,4753.277955792837,media,85.684326171875,107.734619140625,84.868408203125,92.762451171875,24.899239647173594,0.1140027561370546,-0.0047839629599373,-0.242104983506831,13.948247354497354,0.8931312273974626,media,sat_patch_0159.png,validation,1,data\raw_images\sat_patch_0159.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0159.png
data\images\sat_patch_0791.png,centro,0.8164160369272433,0.0502635052759627,0.0717397102524689,0.8391360900659552,6.601950424474884,1.0,0.8775083866890239,13996.743904266314,alta,99.609130859375,93.569091796875,93.068115234375,95.41544596354169,27.80209916179745,-0.0312666663363046,-0.0339480438072554,0.0290260260590535,16.48425099206349,0.9353661633330886,alta,sat_patch_0791.png,validation,2,data\raw_images\sat_patch_0791.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0791.png
data\images\sat_patch_0158.png,periurbano,0.273050893177105,0.6678195015811503,0.0749467473826737,0.1570980288152807,16.52713995488866,0.484287672878991,0.2077893730446925,997.1184713576886,baixa,79.571044921875,150.739013671875,82.86083984375,104.39029947916669,45.34375370048112,0.3090093801179812,0.0202533813257692,-0.6659916770997064,14.845775462962962,0.7276887564138819,baixa,sat_patch_0158.png,validation,0,data\raw_images\sat_patch_0158.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0158.png
data\images\sat_patch_0698.png,industrial,0.6669495933220128,0.1899895381492214,0.0945101925156491,0.4734728670418877,4.409570046280464,0.8160971010207564,0.687950423323894,10048.725792468183,alta,100.80712890625,112.003662109375,96.118896484375,102.9765625,28.71764094079504,0.0526126193933949,-0.0238070736905814,-0.1314925353288032,16.466724537037038,0.9205342583070014,alta,sat_patch_0698.png,validation,2,data\raw_images\sat_patch_0698.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0698.png
data\images\sat_patch_1013.png,industrial,0.4693393105127147,0.1090239424901991,0.0716431462957755,0.4160108382488272,8.954017433111506,0.5339945555156863,0.3417582013380413,7647.476885613332,media,98.810302734375,100.8291015625,90.169921875,96.60310872395831,27.891853907984984,0.0101122262166776,-0.0457210844759747,-0.0656188944219916,14.789310515873016,0.9335652215226532,media,sat_patch_1013.png,validation,1,data\raw_images\sat_patch_1013.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_1013.png
data\images\sat_patch_0061.png,centro,0.9146662577981962,0.076167420861432,0.0777043404692954,0.6910168840555257,1.029174577398984,0.8730582398710303,0.8169988808440781,14504.345868955888,alta,100.47509765625,98.76416015625,89.142333984375,96.127197265625,32.562455252630684,-0.0085873512589711,-0.0597664651084775,-0.0411480247765835,16.72676917989418,0.9313556149299372,alta,sat_patch_0061.png,validation,2,data\raw_images\sat_patch_0061.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0061.png
data\images\sat_patch_0811.png,centro,0.8512018297094175,0.1280697592850538,0.0495766258891091,0.706169901649444,4.677757398029938,1.0,0.9482153493964824,13807.625607006155,alta,91.44091796875,107.211669921875,87.7314453125,95.46134440104169,30.184294007032907,0.0793886052087049,-0.0207033750496654,-0.1846348195408701,16.640376984126984,0.9027049854830268,alta,sat_patch_0811.png,validation,2,data\raw_images\sat_patch_0811.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0811.png
data\images\sat_patch_0148.png,periurbano,0.3785794123080491,0.534232966790209,0.0739071289889176,0.2102023446438213,13.631008095256195,0.4989351307555951,0.2570582185106752,3110.614636959323,baixa,93.218017578125,140.286865234375,96.0576171875,109.85416666666669,35.58639248779144,0.2015754312618377,0.0150024571196855,-0.415542248611601,14.78559027777778,0.8131506260347583,media,sat_patch_0148.png,validation,1,data\raw_images\sat_patch_0148.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0148.png
data\images\sat_patch_0193.png,residencial,0.5764462856039224,0.3058431773758175,0.0984933959263453,0.4862638861167662,11.003345022527927,0.8607095166588626,0.6459162500369783,8200.387526075163,media,96.3896484375,117.412841796875,94.7705078125,102.857666015625,27.361756062302245,0.0983299737902909,-0.0084700737240055,-0.2122618984597269,15.16087962962963,0.8932443245894713,media,sat_patch_0193.png,validation,1,data\raw_images\sat_patch_0193.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0193.png
data\images\sat_patch_0848.png,industrial,0.5596366664328614,0.2820276902674516,0.0791265370470245,0.3747729439749664,7.8982534748900255,0.5899047519863129,0.5594116025387577,6781.4246575844745,media,93.811279296875,118.827392578125,88.041748046875,100.226806640625,31.953206359274706,0.1176461127367727,-0.0317263413347952,-0.2783774078317637,15.028769841269842,0.8735438835920679,media,sat_patch_0848.png,validation,1,data\raw_images\sat_patch_0848.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0848.png
data\images\sat_patch_1175.png,residencial,0.6995775536418016,0.1516282931843537,0.0170340441272039,0.4367222085172758,3.648625527580761,0.8627769660492478,0.7528363741776223,11493.353948125863,alta,90.33203125,106.482666015625,94.8828125,97.23250325520831,28.420488756680616,0.0820601047988183,0.0245702835328484,-0.1427017050204357,15.480530753968251,0.91120988471961,alta,sat_patch_1175.png,validation,2,data\raw_images\sat_patch_1175.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_1175.png
data\images\sat_patch_0797.png,residencial,0.4535057236121319,0.3314814019935809,0.0503411232182796,0.3890459253943554,8.882075823344271,0.7302562501116603,0.470916036569951,6691.0030804960215,media,90.705810546875,113.312744140625,77.0615234375,93.693359375,29.98101962798046,0.1108082228970269,-0.0813286275939577,-0.3140999216022355,14.581555886243386,0.8656023241571258,media,sat_patch_0797.png,validation,1,data\raw_images\sat_patch_0797.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0797.png
