image_path,zone_type,built_ratio,vegetation_ratio,water_ratio,road_density,distance_to_center_km,night_light_index,public_transport_score,population_density,density_class,mean_red,mean_green,mean_blue,brightness,contrast,vegetation_index,water_index,built_up_proxy,texture,grayness,visual_density_class,file_name,split,label_index,local_image_path,source_image_path
data\images\sat_patch_1041.png,centro,0.7442483211589401,0.0556032413761811,0.0410007300104147,0.8958561324032888,4.17438596316058,1.0,0.7793179750250022,12777.448771213554,alta,100.71044921875,95.632568359375,90.040771484375,95.46126302083331,27.21908719593253,-0.0258622939391884,-0.0559350427174758,-0.0026917515753449,16.012524801587304,0.9338289749167344,alta,sat_patch_1041.png,test,2,data\raw_images\sat_patch_1041.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_1041.png
data\images\sat_patch_0919.png,residencial,0.553807893263798,0.3795665449743448,0.0047278097003849,0.692708828433848,5.105441882542451,0.6333597619894332,0.7279282383396518,8650.410942683759,media,87.993896484375,114.94580078125,84.16845703125,95.70271809895831,30.22226290176837,0.1328074522984557,-0.0222199531592594,-0.3016071465387619,15.635664682539682,0.8688038881754518,media,sat_patch_0919.png,test,1,data\raw_images\sat_patch_0919.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0919.png
data\images\sat_patch_0497.png,periurbano,0.329258391079924,0.6895917393126015,0.1044098479932859,0.2706715702755233,10.391538213198707,0.4098253286919516,0.1033795712436784,1569.6913452966587,baixa,71.7470703125,146.322998046875,91.797607421875,103.28922526041669,44.745582603770174,0.3419814922490596,0.1225997523400963,-0.6249505540581741,15.781001984126984,0.7348660214230268,baixa,sat_patch_0497.png,test,0,data\raw_images\sat_patch_0497.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0497.png
data\images\sat_patch_0918.png,residencial,0.5357761111151311,0.2607029927994608,0.0919880290383038,0.5207787436512594,10.866236143670095,0.6944495256339069,0.5894444784623983,6783.412313297457,media,90.469482421875,103.880615234375,81.591552734375,91.98055013020831,24.38681329567662,0.0690050218920674,-0.0515975602950448,-0.1940638258514158,14.78864914021164,0.9054321230748796,media,sat_patch_0918.png,test,1,data\raw_images\sat_patch_0918.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0918.png
data\images\sat_patch_0275.png,periurbano,0.228692030079906,0.6697445737057064,0.0160301049901562,0.3946581718469372,17.727751605468644,0.4173991863591261,0.3328476934810416,1225.7342581813057,baixa,72.241943359375,143.7138671875,80.588134765625,98.84798177083331,43.05441841606389,0.3309562420023664,0.0546109211879922,-0.6808315783340153,15.094907407407408,0.7362080354115292,baixa,sat_patch_0275.png,test,0,data\raw_images\sat_patch_0275.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0275.png
data\images\sat_patch_0913.png,parque_urbano,0.1817620074920312,0.7740309841866486,0.1033687390848017,0.1503065277221046,19.043283139468304,0.2652808654305746,0.1756791282512254,100.0,baixa,74.212646484375,165.743408203125,88.58203125,109.5126953125,50.2966897547679,0.3814480174567984,0.0882669192711814,-0.7701944356775925,14.053530092592592,0.6726615916584531,baixa,sat_patch_0913.png,test,0,data\raw_images\sat_patch_0913.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0913.png
data\images\sat_patch_0619.png,industrial,0.6089047269167771,0.0755717184691276,0.0344595607626514,0.6812743716468357,1.0500235206321626,0.6539638671824987,0.6343657504692845,10124.926117888315,alta,102.328369140625,108.235595703125,88.184326171875,99.582763671875,30.011461337844764,0.028054309002156,-0.0742419966885008,-0.1303362895139695,16.20262896825397,0.9102320363733208,media,sat_patch_0619.png,test,1,data\raw_images\sat_patch_0619.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0619.png
data\images\sat_patch_0287.png,industrial,0.7598014725306704,0.1411770350894809,0.0716087929406237,0.5752830977012304,0.303208553070486,0.9928262244196884,0.5630652935800549,11351.984170478396,alta,98.2685546875,104.770263671875,88.441650390625,97.16015625,29.72412599861997,0.0320219995609169,-0.05263185394784,-0.1174880882854118,15.608176256613756,0.9210530512156736,alta,sat_patch_0287.png,test,2,data\raw_images\sat_patch_0287.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0287.png
data\images\sat_patch_0262.png,centro,0.6891751433237552,0.1717176243943739,0.0661019969208399,0.5691670045610128,6.035974572280242,0.843898924274969,0.5823153643621102,12254.21236226534,alta,99.515380859375,114.528076171875,88.662109375,100.90185546875,32.6743366451879,0.0701385384565604,-0.0576757156936333,-0.2025664518969252,16.73623511904762,0.8922806840714658,alta,sat_patch_0262.png,test,2,data\raw_images\sat_patch_0262.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0262.png
data\images\sat_patch_1085.png,residencial,0.4781510749212707,0.2162051725535114,0.099354071489462,0.5207237021792746,12.011675424818003,0.6364910324377999,0.571087771359281,7589.9565833519555,media,98.34765625,108.084716796875,86.793212890625,97.74186197916669,25.793032639279748,0.0471682825517667,-0.0624089286746829,-0.1587270976190551,14.48726851851852,0.9078440356691514,media,sat_patch_1085.png,test,1,data\raw_images\sat_patch_1085.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_1085.png
data\images\sat_patch_0236.png,parque_urbano,0.1194741050879099,0.7076197839991292,0.1596066683479771,0.2082420242808357,11.836417025569904,0.2713210667323418,0.3240361582269444,100.0,baixa,65.6435546875,148.065673828125,95.4814453125,103.06355794270831,43.924354364651286,0.3856741205208399,0.1851847350803119,-0.6549664548810034,13.90170304232804,0.7149219511481517,baixa,sat_patch_0236.png,test,0,data\raw_images\sat_patch_0236.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0236.png
data\images\sat_patch_0949.png,centro,0.92351199164365,0.1906372921954869,0.072910435572649,0.6220561477862223,2.095475316657406,0.8853691210276966,0.6575250481764342,13096.733627357991,alta,102.732177734375,107.173583984375,99.2529296875,103.05289713541669,30.66017539967601,0.0211590486724796,-0.0172252700907439,-0.0599791988898295,17.535424933862437,0.936161550645908,alta,sat_patch_0949.png,test,2,data\raw_images\sat_patch_0949.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0949.png
data\images\sat_patch_0411.png,centro,0.7544131949430061,0.193640939311441,0.025306485935562,0.6643907229003673,6.706010361036253,0.9467339287391628,0.7473905974396948,12067.633428628764,alta,94.7861328125,101.795166015625,83.9912109375,93.524169921875,26.61274479166188,0.0356546284374614,-0.0603819342439361,-0.1326554837998907,15.320188492063494,0.9167988220572182,alta,sat_patch_0411.png,test,2,data\raw_images\sat_patch_0411.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0411.png
data\images\sat_patch_1053.png,residencial,0.6302156456546013,0.401008072655874,0.074985940149453,0.5841827602000206,10.720014986384603,0.7607044531628188,0.7516752859424771,8355.985889131087,media,85.435791015625,122.15478515625,80.719482421875,96.10335286458331,36.47257988969771,0.1768817960856838,-0.0283849466092276,-0.4066158657955118,16.521040013227513,0.8313803913279552,media,sat_patch_1053.png,test,1,data\raw_images\sat_patch_1053.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_1053.png
data\images\sat_patch_1142.png,centro,0.7166611142227662,0.0260613022210629,0.0618020361554648,0.6804387900739342,6.160281751656532,0.8425485749242534,0.7182696833604034,10975.217378239437,alta,93.989013671875,94.767578125,83.238037109375,90.66487630208331,28.609245517599053,0.0041247007142305,-0.0606621644633001,-0.0678769212235352,16.011078042328045,0.9299296571218992,alta,sat_patch_1142.png,test,2,data\raw_images\sat_patch_1142.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_1142.png
data\images\sat_patch_0569.png,industrial,0.7426514204045201,0.2519584826910838,0.0779150122619981,0.5030106341871559,0.58565063700952,0.9085115439966048,0.6650933204936291,11558.3654690912,alta,95.409423828125,105.712158203125,86.78271484375,95.96809895833331,30.03798254017665,0.0512263985780142,-0.0473495124428065,-0.1523015342966402,16.254960317460316,0.913496689302665,alta,sat_patch_0569.png,test,2,data\raw_images\sat_patch_0569.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0569.png
data\images\sat_patch_0431.png,residencial,0.5905653525608923,0.2826692852309589,0.0208683538309381,0.4612581450409586,5.865861512021797,0.5479641948811649,0.4261239501630951,8065.515286865009,media,87.98486328125,116.158935546875,93.72021484375,99.28800455729169,26.77438735711683,0.1380109133333739,0.031564068490097,-0.254878686930342,14.449239417989418,0.8750424309702648,media,sat_patch_0431.png,test,1,data\raw_images\sat_patch_0431.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0431.png
data\images\sat_patch_1082.png,residencial,0.3793088360392737,0.2085624264963815,0.0231513129385727,0.6113808748472598,16.103632438191035,0.6402790893817001,0.6937413995692523,5914.819464605609,media,90.97900390625,94.235595703125,85.260498046875,90.15836588541669,20.77372557228448,0.0175828027928709,-0.0324473558058999,-0.0678344665929363,14.31969246031746,0.9365779756508108,media,sat_patch_1082.png,test,1,data\raw_images\sat_patch_1082.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_1082.png
data\images\sat_patch_0387.png,periurbano,0.2828100619155401,0.6617944328222464,0.0562296535905223,0.3416161599857683,15.884590664737985,0.3217271071958951,0.3878407341002746,1889.7895809685724,baixa,84.12744140625,140.903564453125,91.673095703125,105.56803385416669,37.38465020049589,0.2523035551378712,0.0429216791826907,-0.5020771294232869,15.045924272486772,0.7846530787842466,baixa,sat_patch_0387.png,test,0,data\raw_images\sat_patch_0387.png,c:\repo\Fiap\global\space_urban_density_ml\space_urban_density_ml\data\images\sat_patch_0387.png
